timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-06-07 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,158,6,140,359.56602553505195,33.1,37.3,2.7,1629.9786450180295,-1.0,-1.8369701987210297e-16,0.4093559588156213,-0.9123747579707273,3150.190170203371,3879.0494097812857,3801.945208246089,539.0,-399.0
2019-06-08 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,159,6,391,654.5969402610692,28.8,40.53,1.1,3020.97846994726,0.9659258262890683,-0.25881904510252063,0.3935902766564667,-0.9192859697186104,1629.9786450180295,3150.190170203371,3879.0494097812857,140.0,251.0
2019-06-08 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,159,6,790,970.4480213642112,33.2,56.900000000000006,1.9,4189.158055999584,0.7071067811865476,-0.7071067811865475,0.3935902766564667,-0.9192859697186104,3020.97846994726,1629.9786450180295,3150.190170203371,391.0,399.0
2019-06-08 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,159,6,1026,1067.8032728278936,36.3,67.08,2.4000000000000004,4410.226281660904,0.258819045102521,-0.9659258262890682,0.3935902766564667,-0.9192859697186104,4189.158055999584,3020.97846994726,1629.9786450180295,790.0,236.0
2019-06-08 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,159,6,1020,1067.4784963392526,38.1,68.7,2.5,4210.613964835312,-0.2588190451025208,-0.9659258262890683,0.3935902766564667,-0.9192859697186104,4410.226281660904,4189.158055999584,3020.97846994726,1026.0,-6.0
2019-06-08 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,159,6,777,963.197355645449,38.1,61.41,2.3000000000000003,3950.861565735365,-0.7071067811865471,-0.7071067811865479,0.3935902766564667,-0.9192859697186104,4210.613964835312,4410.226281660904,4189.158055999584,1020.0,-243.0
2019-06-08 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,159,6,376,643.2525888786412,36.1,47.38,1.6,2813.6580888964377,-0.9659258262890683,-0.25881904510252063,0.3935902766564667,-0.9192859697186104,3950.861565735365,4210.613964835312,4410.226281660904,777.0,-401.0
2019-06-09 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,160,6,178,431.8062005021095,26.1,31.44,2.0,2040.9811116255048,1.0,6.123233995736766e-17,0.3777079652039649,-0.9259247771938498,2813.6580888964377,3950.861565735365,4210.613964835312,376.0,-198.0
2019-06-09 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,160,6,512,710.7435029203511,33.0,48.36,2.1,2948.5875147033016,0.8660254037844388,-0.4999999999999998,0.3777079652039649,-0.9259247771938498,2040.9811116255048,2813.6580888964377,3950.861565735365,178.0,334.0
2019-06-09 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,160,6,861,964.4680825035548,38.0,63.83,1.4,3948.520570768149,0.49999999999999994,-0.8660254037844387,0.3777079652039649,-0.9259247771938498,2948.5875147033016,2040.9811116255048,2813.6580888964377,512.0,349.0
2019-06-09 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,160,6,947,950.0358964576736,40.400000000000006,68.81,2.0,3590.746735533555,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,3948.520570768149,2948.5875147033016,2040.9811116255048,861.0,86.0
2019-06-09 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,160,6,914,1030.735884150669,41.1,68.52000000000001,2.5,4028.195027593877,-0.4999999999999998,-0.8660254037844388,0.3777079652039649,-0.9259247771938498,3590.746735533555,3948.520570768149,2948.5875147033016,947.0,-33.0
2019-06-09 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,160,6,587,824.6093985226294,40.1,57.71,2.4000000000000004,3466.0659009753517,-0.8660254037844384,-0.5000000000000004,0.3777079652039649,-0.9259247771938498,4028.195027593877,3590.746735533555,3948.520570768149,914.0,-327.0
2019-06-09 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,160,6,147,374.2639927204838,35.300000000000004,39.71000000000001,1.7000000000000002,1621.3523110197627,-1.0,-1.8369701987210297e-16,0.3777079652039649,-0.9259247771938498,3466.0659009753517,4028.195027593877,3590.746735533555,587.0,-440.0
2019-06-10 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,161,6,342,572.5630526068687,32.7,42.96,3.7,2470.74805330069,0.9659258262890683,-0.25881904510252063,0.36171373072976765,-0.9322892131745133,1621.3523110197627,3466.0659009753517,4028.195027593877,147.0,195.0
2019-06-10 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,161,6,763,937.3588256074069,37.8,60.69,4.6000000000000005,3768.880913563796,0.7071067811865476,-0.7071067811865475,0.36171373072976765,-0.9322892131745133,2470.74805330069,1621.3523110197627,3466.0659009753517,342.0,421.0
2019-06-10 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,161,6,987,1026.9580688236183,41.1,70.71000000000001,3.9,4024.298553362744,0.258819045102521,-0.9659258262890682,0.36171373072976765,-0.9322892131745133,3768.880913563796,2470.74805330069,1621.3523110197627,763.0,224.0
2019-06-10 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,161,6,976,1020.3442939700192,42.400000000000006,71.68,3.0,4072.906625657885,-0.2588190451025208,-0.9659258262890683,0.36171373072976765,-0.9322892131745133,4024.298553362744,3768.880913563796,2470.74805330069,987.0,-11.0
2019-06-10 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,161,6,704,871.5912891031726,42.2,63.32000000000001,2.1,3508.4400403889563,-0.7071067811865471,-0.7071067811865479,0.36171373072976765,-0.9322892131745133,4072.906625657885,4024.298553362744,3768.880913563796,976.0,-272.0
2019-06-10 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,161,6,352,600.2879667580338,40.2,50.760000000000005,1.2000000000000002,2604.583952482119,-0.9659258262890683,-0.25881904510252063,0.36171373072976765,-0.9322892131745133,3508.4400403889563,4072.906625657885,4024.298553362744,704.0,-352.0
2019-06-11 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,162,6,168,407.5474251930023,29.700000000000003,34.74,4.1000000000000005,1872.4138532071047,1.0,6.123233995736766e-17,0.3456123126707335,-0.9383773917408641,2604.583952482119,3508.4400403889563,4072.906625657885,352.0,-184.0
2019-06-11 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,162,6,579,803.9390198759371,35.800000000000004,53.17,2.9000000000000004,3437.912085141336,0.8660254037844388,-0.4999999999999998,0.3456123126707335,-0.9383773917408641,1872.4138532071047,2604.583952482119,3508.4400403889563,168.0,411.0
2019-06-11 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,162,6,786,880.5151729820147,39.900000000000006,63.48,1.1,3682.333544989478,0.49999999999999994,-0.8660254037844387,0.3456123126707335,-0.9383773917408641,3437.912085141336,1872.4138532071047,2604.583952482119,579.0,207.0
2019-06-11 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,162,6,915,917.0297234536552,42.2,69.65,2.0,3608.0134216913257,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,3682.333544989478,3437.912085141336,1872.4138532071047,786.0,129.0
2019-06-11 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,162,6,893,1006.0140019478978,42.7,69.49000000000001,2.9000000000000004,3830.8498707262406,-0.4999999999999998,-0.8660254037844388,0.3456123126707335,-0.9383773917408641,3608.0134216913257,3682.333544989478,3437.912085141336,915.0,-22.0
2019-06-11 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,162,6,574,804.8880021000112,41.6,58.82,2.8000000000000003,3357.211122507111,-0.8660254037844384,-0.5000000000000004,0.3456123126707335,-0.9383773917408641,3830.8498707262406,3608.0134216913257,3682.333544989478,893.0,-319.0
2019-06-11 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,162,6,147,371.0685900328008,37.1,41.510000000000005,1.5,1662.0271861949816,-1.0,-1.8369701987210297e-16,0.3456123126707335,-0.9383773917408641,3357.211122507111,3830.8498707262406,3608.0134216913257,574.0,-427.0
2019-06-12 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,163,6,183,306.4941497001328,33.6,39.09,2.4000000000000004,1426.1390011507708,0.9659258262890683,-0.25881904510252063,0.3294084822245304,-0.9441875088341993,1662.0271861949816,3357.211122507111,3830.8498707262406,147.0,36.0
2019-06-12 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,163,6,705,866.3211943943076,38.400000000000006,59.55,1.6,3602.308336876349,0.7071067811865476,-0.7071067811865475,0.3294084822245304,-0.9441875088341993,1426.1390011507708,1662.0271861949816,3357.211122507111,183.0,522.0
2019-06-12 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,163,6,1008,1048.6120799726496,41.2,71.44,2.4000000000000004,4085.393223465925,0.258819045102521,-0.9659258262890682,0.3294084822245304,-0.9441875088341993,3602.308336876349,1426.1390011507708,1662.0271861949816,705.0,303.0
2019-06-12 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,163,6,1010,1054.833125402815,43.1,73.4,2.4000000000000004,4043.035930469756,-0.2588190451025208,-0.9659258262890683,0.3294084822245304,-0.9441875088341993,4085.393223465925,3602.308336876349,1426.1390011507708,1008.0,2.0
2019-06-12 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,163,6,773,955.8819379622248,43.8,66.99,2.4000000000000004,3843.769796148696,-0.7071067811865471,-0.7071067811865479,0.3294084822245304,-0.9441875088341993,4043.035930469756,4085.393223465925,3602.308336876349,1010.0,-237.0
2019-06-12 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,163,6,377,640.9045317681312,41.2,52.510000000000005,1.8,2722.066973850668,-0.9659258262890683,-0.25881904510252063,0.3294084822245304,-0.9441875088341993,3843.769796148696,4043.035930469756,4085.393223465925,773.0,-396.0
2019-06-13 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,164,6,214,358.4857422419229,34.300000000000004,40.720000000000006,2.7,1547.623660818542,0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,2722.066973850668,3843.769796148696,4043.035930469756,377.0,-163.0
2019-06-13 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,164,6,664,816.0753599163805,38.400000000000006,58.32000000000001,2.5,3245.862389109582,0.7071067811865476,-0.7071067811865475,0.3131070409358269,-0.9497178427914316,1547.623660818542,2722.066973850668,3843.769796148696,214.0,450.0
2019-06-13 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,164,6,709,737.5654411712386,39.7,60.97,2.4000000000000004,3097.22974837373,0.258819045102521,-0.9659258262890682,0.3131070409358269,-0.9497178427914316,3245.862389109582,1547.623660818542,2722.066973850668,664.0,45.0
2019-06-13 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,164,6,714,745.367727964123,40.400000000000006,61.82000000000001,1.5,3036.2596239492127,-0.2588190451025208,-0.9659258262890683,0.3131070409358269,-0.9497178427914316,3097.22974837373,3245.862389109582,1547.623660818542,709.0,5.0
2019-06-13 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,164,6,493,609.3281629671532,41.0,55.79,0.9,2538.222242307902,-0.7071067811865471,-0.7071067811865479,0.3131070409358269,-0.9497178427914316,3036.2596239492127,3097.22974837373,3245.862389109582,714.0,-221.0
2019-06-13 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,164,6,313,531.3287391502695,38.6,47.99,1.0,2284.8016927913995,-0.9659258262890683,-0.25881904510252063,0.3131070409358269,-0.9497178427914316,2538.222242307902,3036.2596239492127,3097.22974837373,493.0,-180.0
2019-06-14 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,165,6,170,413.0058372196285,27.5,32.6,2.9000000000000004,1961.564559953945,1.0,6.123233995736766e-17,0.29671281927349075,-0.9549667548552551,2284.8016927913995,2538.222242307902,3036.2596239492127,313.0,-143.0
2019-06-14 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,165,6,593,823.8602672561567,33.7,51.49,3.6,3437.705824556617,0.8660254037844388,-0.4999999999999998,0.29671281927349075,-0.9549667548552551,1961.564559953945,2284.8016927913995,2538.222242307902,170.0,423.0
2019-06-14 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,165,6,933,1045.4766424710854,37.8,65.78999999999999,3.9,4132.97558819143,0.49999999999999994,-0.8660254037844387,0.29671281927349075,-0.9549667548552551,3437.705824556617,1961.564559953945,2284.8016927913995,593.0,340.0
2019-06-14 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,165,6,1061,1062.241511446461,40.0,71.83,4.7,4112.859664490584,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,4132.97558819143,3437.705824556617,1961.564559953945,933.0,128.0
2019-06-14 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,165,6,931,1047.310687477937,40.400000000000006,68.33000000000001,5.2,4140.070768153727,-0.4999999999999998,-0.8660254037844388,0.29671281927349075,-0.9549667548552551,4112.859664490584,4132.97558819143,3437.705824556617,1061.0,-130.0
2019-06-14 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,165,6,595,832.3349533626777,39.1,56.95,5.1000000000000005,3582.565660495587,-0.8660254037844384,-0.5000000000000004,0.29671281927349075,-0.9549667548552551,4140.070768153727,4112.859664490584,4132.97558819143,931.0,-336.0
2019-06-14 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,165,6,168,419.4262852711012,34.0,39.04,2.7,1871.7789631644605,-1.0,-1.8369701987210297e-16,0.29671281927349075,-0.9549667548552551,3582.565660495587,4140.070768153727,4112.859664490584,595.0,-427.0
2019-06-15 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,166,6,376,630.3684915837059,30.5,41.78,2.1,2883.4487426572546,0.9659258262890683,-0.25881904510252063,0.28023067519921585,-0.9599326896597447,1871.7789631644605,3582.565660495587,4140.070768153727,168.0,208.0
2019-06-15 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,166,6,774,951.5858279085916,36.0,59.22,1.6,3869.004460589429,0.7071067811865476,-0.7071067811865475,0.28023067519921585,-0.9599326896597447,2883.4487426572546,1871.7789631644605,3582.565660495587,376.0,398.0
2019-06-15 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,166,6,1007,1047.637105473338,39.0,69.21000000000001,2.2,4133.589666861064,0.258819045102521,-0.9659258262890682,0.28023067519921585,-0.9599326896597447,3869.004460589429,2883.4487426572546,1871.7789631644605,774.0,233.0
2019-06-15 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,166,6,1014,1057.6220048992252,40.400000000000006,70.82000000000001,2.6,4059.480125990145,-0.2588190451025208,-0.9659258262890683,0.28023067519921585,-0.9599326896597447,4133.589666861064,3869.004460589429,2883.4487426572546,1007.0,7.0
2019-06-15 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,166,6,779,961.7566095093448,40.3,63.67,2.4000000000000004,4020.0490660909945,-0.7071067811865471,-0.7071067811865479,0.28023067519921585,-0.9599326896597447,4059.480125990145,4133.589666861064,3869.004460589429,1014.0,-235.0
2019-06-15 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,166,6,379,641.7691080177598,38.3,49.67,2.4000000000000004,2786.6020907703214,-0.9659258262890683,-0.25881904510252063,0.28023067519921585,-0.9599326896597447,4020.0490660909945,4059.480125990145,4133.589666861064,779.0,-400.0
2019-06-16 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,167,6,166,404.08211246151865,27.4,32.379999999999995,2.1,1900.288837258176,1.0,6.123233995736766e-17,0.26366549272800704,-0.9646141756912435,2786.6020907703214,4020.0490660909945,4059.480125990145,379.0,-213.0
2019-06-16 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,167,6,579,804.8819429261698,33.800000000000004,51.17,2.3000000000000003,3472.03082160622,0.8660254037844388,-0.4999999999999998,0.26366549272800704,-0.9646141756912435,1900.288837258176,2786.6020907703214,4020.0490660909945,166.0,413.0
2019-06-16 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,167,6,909,1018.9306877108282,38.1,65.37,2.5,4173.841446757964,0.49999999999999994,-0.8660254037844387,0.26366549272800704,-0.9646141756912435,3472.03082160622,1900.288837258176,2786.6020907703214,579.0,330.0
2019-06-16 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,167,6,1033,1033.6996272530791,40.6,71.59,3.0,4022.580879541325,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,4173.841446757964,3472.03082160622,1900.288837258176,909.0,124.0
2019-06-16 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,167,6,911,1023.9690319331928,41.3,68.63,3.4000000000000004,4180.852802563832,-0.4999999999999998,-0.8660254037844388,0.26366549272800704,-0.9646141756912435,4022.580879541325,4173.841446757964,3472.03082160622,1033.0,-122.0
2019-06-16 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,167,6,582,812.9843826519042,40.2,57.66,3.2,3430.8955096150853,-0.8660254037844384,-0.5000000000000004,0.26366549272800704,-0.9646141756912435,4180.852802563832,4022.580879541325,4173.841446757964,911.0,-329.0
2019-06-16 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,167,6,163,404.4311239250657,35.6,40.49,1.7000000000000002,1811.0755917872957,-1.0,-1.8369701987210297e-16,0.26366549272800704,-0.9646141756912435,3430.8955096150853,4180.852802563832,4022.580879541325,582.0,-419.0
2019-06-17 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,168,6,373,626.0942776676127,31.4,42.59,2.3000000000000003,2657.774202273392,0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,1811.0755917872957,3430.8955096150853,4180.852802563832,163.0,210.0
2019-06-17 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,168,6,772,949.6023138162668,35.800000000000004,58.96000000000001,3.3000000000000003,4004.272177319527,0.7071067811865476,-0.7071067811865475,0.24702218048093552,-0.9690098257244062,2657.774202273392,1811.0755917872957,3430.8955096150853,373.0,399.0
2019-06-17 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,168,6,1012,1053.035837778491,39.0,69.36,3.6,4092.959353880187,0.258819045102521,-0.9659258262890682,0.24702218048093552,-0.9690098257244062,4004.272177319527,2657.774202273392,1811.0755917872957,772.0,240.0
2019-06-17 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,168,6,1009,1051.684313518064,40.7,70.97,3.5,4151.020821595396,-0.2588190451025208,-0.9659258262890683,0.24702218048093552,-0.9690098257244062,4092.959353880187,4004.272177319527,2657.774202273392,1012.0,-3.0
2019-06-17 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,168,6,769,948.451884850646,40.6,63.67,3.1,3886.451184946005,-0.7071067811865471,-0.7071067811865479,0.24702218048093552,-0.9690098257244062,4151.020821595396,4092.959353880187,4004.272177319527,1009.0,-240.0
2019-06-17 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,168,6,368,621.6061604390346,38.400000000000006,49.440000000000005,2.6,2760.0777829552417,-0.9659258262890683,-0.25881904510252063,0.24702218048093552,-0.9690098257244062,3886.451184946005,4151.020821595396,4092.959353880187,769.0,-401.0
2019-06-18 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,169,6,171,417.4896269634367,27.200000000000003,32.330000000000005,1.0,1917.039978132458,1.0,6.123233995736766e-17,0.23030567023061221,-0.9731183372332619,2760.0777829552417,3886.451184946005,4151.020821595396,368.0,-197.0
2019-06-18 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,169,6,590,820.8485276337326,33.0,50.7,2.1,3466.653424982808,0.8660254037844388,-0.4999999999999998,0.23030567023061221,-0.9731183372332619,1917.039978132458,2760.0777829552417,3886.451184946005,171.0,419.0
2019-06-18 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,169,6,922,1033.9260471153889,37.0,64.66,3.1,4081.894019109589,0.49999999999999994,-0.8660254037844387,0.23030567023061221,-0.9731183372332619,3466.653424982808,1917.039978132458,2760.0777829552417,590.0,332.0
2019-06-18 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,169,6,1048,1048.322570289106,39.400000000000006,70.84,3.4000000000000004,4097.600846137221,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,4081.894019109589,3466.653424982808,1917.039978132458,922.0,126.0
2019-06-18 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,169,6,936,1051.2768949881545,40.3,68.38,3.3000000000000003,4075.38531954032,-0.4999999999999998,-0.8660254037844388,0.23030567023061221,-0.9731183372332619,4097.600846137221,4081.894019109589,3466.653424982808,1048.0,-112.0
2019-06-18 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,169,6,605,844.008357915005,39.3,57.45,3.3000000000000003,3400.3318491257164,-0.8660254037844384,-0.5000000000000004,0.23030567023061221,-0.9731183372332619,4075.38531954032,4097.600846137221,4081.894019109589,936.0,-331.0
2019-06-18 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,169,6,178,439.1790157602051,34.1,39.44,2.0,1957.2432449487408,-1.0,-1.8369701987210297e-16,0.23030567023061221,-0.9731183372332619,3400.3318491257164,4075.38531954032,4097.600846137221,605.0,-427.0
